NPER,"NPER(2%, -50, 1000, 2000, 0)",55.47810764,,,,,
NPV,"NPV(8%, 200, 250)",$399.52,,,,,
OCT2BIN,"OCT2BIN(37, 8)",00011111,,,,,
OCT2DEC,OCT2DEC(37),31,,,,,
OCT2HEX,"OCT2HEX(37, 8)",0000001F,,,,,
ODD,ODD(2),3,,,,,
OFFSET,"OFFSET(A771, 1, 0)",,,,,,
OR,"OR(TRUE, FALSE)",TRUE,,,,,
PDURATION,"PDURATION(0.25, 100, 200)",3.10628372,,,,,
PEARSON,"PEARSON({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",0.9916932836,,,,,
PERCENTILE,"PERCENTILE({10;20;30;40;50;15;25;35;45;55}, 0.95)",52.75,,,,,
PERCENTILE.EXC,"PERCENTILE.EXC({10;20;30;40;50;15;25;35;45;55}, 0.25)",18.75,,,,,
PERCENTILE.INC,"PERCENTILE.INC({10;20;30;40;50;15;25;35;45;55}, 0.95)",52.75,,,,,
PERCENTRANK,"PERCENTRANK({10;20;30;40;50;15;25;35;45;55}, 42, 4)",0.7111,,,,,
PERCENTRANK.EXC,"PERCENTRANK.EXC({10;20;30;40;50;15;25;35;45;55}, 42, 4)",0.6727,,,,,
PERCENTRANK.INC,"PERCENTRANK.INC({10;20;30;40;50;15;25;35;45;55}, 42, 4)",0.7111,,,,,
PERMUT,"PERMUT(4, 2)",12,,,,,
PERMUTATIONA,"PERMUTATIONA(4, 2)",16,,,,,
PHI,PHI(0.25),0.3866681168,,,,,
PI,PI(),3.141592654,,,,,
PMT,"PMT(1%, 360, 100000, 0, 0)","-$1,028.61",,,,,
POISSON,"POISSON(1, 2, TRUE)",0.4060058497,,,,,
POISSON.DIST,"POISSON.DIST(1, 2, TRUE)",0.4060058497,,,,,
POW,"POW(4, 0.5)",2,,,,,
POWER,"POWER(4, 0.5)",2,,,,,
PPMT,"PPMT(1%, 1, 360, 100000, 0, 0)",-$28.61,,,,,
PRICE,"PRICE(""1/2/2010"", ""12/31/2039"", 3%, 1.2, 100, 2, 0)",2.496423139,,,,,
PRICEDISC,"PRICEDISC(""1/2/2010"", ""12/31/2039"", 3%, 100, 0)",10.00833333,,,,,
PRICEMAT,"PRICEMAT(""1/2/2010"", ""12/31/2039"", ""1/1/2010"", 3, 1.2, 0)",245.1347719,,,,,
PROB,"PROB({0;1;2;3;4}, {0.1;0.2;0.3;0.25;0.15}, 2, 4)",0.7,,,,,
PRODUCT,"PRODUCT({10;20;30;40;50}, 2)",24000000,,,,,
PROPER,"PROPER(""google sheets"")",Google Sheets,,,,,
PV,"PV(2%, 12, 100, 0, 0)","-$1,057.53",,,,,
QUARTILE,"QUARTILE({10;20;30;40;50;15;25;35;45;55}, 3)",43.75,,,,,
QUARTILE.EXC,"QUARTILE.EXC({10;20;30;40;50;15;25;35;45;55}, 3)",46.25,,,,,
QUARTILE.INC,"QUARTILE.INC({10;20;30;40;50;15;25;35;45;55}, 3)",43.75,,,,,
QUERY,"QUERY(A2:E6, ""select avg(A) pivot B"", -1)","QUERY(A2:E6, ""select avg(A) pivot B"", -1)",,,,,
QUOTIENT,"QUOTIENT(4, 2)",2,,,,,
RADIANS,RADIANS(180),3.141592654,,,,,
RAND,RAND(),RAND(),,,,,
RANDARRAY,"RANDARRAY(2, 2)","RANDARRAY(2, 2)",,,,,
RANDBETWEEN,"RANDBETWEEN(1, 10)","RANDBETWEEN(1, 10)",,,,,
RANK,"RANK(42, {10;20;30;40;50;15;25;35;45;55}, 1)",#N/A,,,,,
RANK.AVG,"RANK.AVG(42, {10;20;30;40;50;15;25;35;45;55}, TRUE)",#N/A,,,,,
RANK.EQ,"RANK.EQ(42, {10;20;30;40;50;15;25;35;45;55}, TRUE)",#N/A,,,,,
RATE,"RATE(12, -100, 400, 0, 0, 1%)",23%,,,,,
RECEIVED,"RECEIVED(""2/1/2010"", ""12/31/2019"", 1000, 0.05, 0)",1983.471074,,,,,
REDUCE,"REDUCE(0, {1;2;3;4;5;6;7;8;9}, LAMBDA(total, value, total + value))",45,,,,,
REGEXEXTRACT,"REGEXEXTRACT(""abcdefg"", ""c.*f"")",cdef,,,,,
REGEXMATCH,"REGEXMATCH(""Spreadsheets"", ""S.r"")",TRUE,,,,,
REGEXREPLACE,"REGEXREPLACE(""abcedfg"", ""a.*d"", ""xyz"")",xyzfg,,,,,
REPLACE,"REPLACE(""abcdefg"", 1, 6, ""xyz"")",xyzg,,,,,
REPLACEB,"REPLACEB(""abcdefg"", 1, 6, ""xyz"")",xyzg,,,,,
REPT,"REPT(""ha"", 4)",hahahaha,,,,,
RIGHT,"RIGHT(""Google Sheets"", 2)",ts,,,,,
RIGHTB,"RIGHTB(""Google Sheets"", 2)",ts,,,,,
ROMAN,"ROMAN(499, 0)",CDXCIX,,,,,
ROUND,"ROUND(99.44, 1)",99.4,,,,,
ROUNDDOWN,"ROUNDDOWN(99.44, 1)",99.4,,,,,
ROUNDUP,"ROUNDUP(99.44, 1)",99.5,,,,,
ROW,ROW(A9),9,,,,,
ROWS,ROWS({1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54}),54,,,,,
RRI,"RRI(3.25, 100, 200)",0.2377262853,,,,,
RSQ,"RSQ({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",0.9834555688,,,,,
SCAN,"SCAN(0, {1;2;3;4;5;6;7;8;9}, LAMBDA(cumulative, value, cumulative + value))",#REF!,,,,,
SEARCH,"SEARCH(""def"", ""abcdefg"", 2)",4,,,,,
SEARCHB,"SEARCHB(""新"", ""农历新年"", 2)",5,,,,,
SEC,SEC(3.14),-1.000001268,,,,,
SECH,SECH(2),0.2658022288,,,,,
SECOND,"SECOND(""11:40:59 AM"")",59,,,,,
SEQUENCE,"SEQUENCE(2, 2, 1, 1)",#REF!,,,,,
SERIESSUM,"SERIESSUM(3, 0, 2, {1;-0.5;0.1667;-0.0417;0.0083;-0.0014;0.0002;-0.00002;0.000003})",91.160083,,,,,
SIGN,SIGN(-42),-1,,,,,
SIN,SIN(3.14),0.001592652916,,,,,
SINH,SINH(2),3.626860408,,,,,
SKEW,"SKEW(1, 2)",#DIV/0!,,,,,
SKEW.P,"SKEW.P(1, 2)",#DIV/0!,,,,,
SLN,"SLN(100, 50, 10)",$5.00,,,,,
SLOPE,"SLOPE({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",1.090525328,,,,,
SMALL,"SMALL({10;20;30;40;50;15;25;35;45;55}, 4)",25,,,,,
SORT,"SORT({5,""e"";3,""c"";1,""a"";4,""d"";2,""b""}, 1, TRUE)",#REF!,,,,,
SORTN,"SORTN({5,""e"";3,""c"";1,""a"";4,""d"";2,""b""}, 2, 0, 1, TRUE)",#REF!,,,,,
SPARKLINE,"SPARKLINE(A2:E2, {""charttype"",""bar"";""max"",50})","SPARKLINE(A2:E2, {""charttype"",""bar"";""max"",50})",,,,,
SPLIT,"SPLIT(""a,b,c"", "","", TRUE, TRUE)",a,b,c,,,
SQRT,SQRT(9),3,,,,,
SQRTPI,SQRTPI(9),5.317361553,,,,,
STANDARDIZE,"STANDARDIZE(96, 80, 6.7)",2.388059701,,,,,
STDEV,"STDEV(1, 2)",0.7071067812,,,,,
STDEV.P,"STDEV.P(1, 2)",0.5,,,,,
STDEV.S,"STDEV.S(1, 2)",0.7071067812,,,,,
STDEVA,"STDEVA(1, 2)",0.7071067812,,,,,
STDEVP,"STDEVP(1, 2)",0.5,,,,,
STDEVPA,"STDEVPA(1, 2)",0.5,,,,,
STEYX,"STEYX({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})",2.065275082,,,,,
SUBSTITUTE,"SUBSTITUTE(""abcdefg"", ""cde"", ""xyz"", 1)",abxyzfg,,,,,
SUBTOTAL,"SUBTOTAL(1, A701:A705)",30,,,,,
SUM,"SUM({10;20;30;40;50;15;25;35;45;55}, 101)",426,,,,,
SUMIF,"SUMIF(D701:D710, "">20"", C701:C710)",4500,,,,,
SUMIFS,"SUMIFS(C701:C710, D701:D710, "">20"", C701:C710, ""<800"")",1800,,,,,
SUMPRODUCT,"SUMPRODUCT({2;3;9;1;8;7;5;6}, {6;5;11;7;5;4;4;3})",239,,,,,
SUMSQ,"SUMSQ({10;20;30;40;50;15;25;35;45;55}, 10)",12725,,,,,
SUMX2MY2,"SUMX2MY2({2;3;9;1;8;7;5;6}, {6;5;11;7;5;4;4;3})",-28,,,,,
SUMX2PY2,"SUMX2PY2({2;3;9;1;8;7;5;6}, {6;5;11;7;5;4;4;3})",566,,,,,
SUMXMY2,"SUMXMY2({2;3;9;1;8;7;5;6}, {6;5;11;7;5;4;4;3})",88,,,,,
SWITCH,"SWITCH(1, 0, ""Zero"", 1, ""One"")",One,,,,,
SYD,"SYD(100, 50, 10, 2)",$8.18,,,,,
T,"T(""hello"")",hello,,,,,
T.DIST,"T.DIST(1, 30, TRUE)",0.8373456923,,,,,
T.DIST.2T,"T.DIST.2T(1, 30)",0.3253086154,,,,,
T.DIST.RT,"T.DIST.RT(1, 30)",0.1626543077,,,,,
T.INV,"T.INV(0.35, 1)",-0.5095254495,,,,,
T.INV.2T,"T.INV.2T(0.35, 1)",1.631851687,,,,,
T.TEST,"T.TEST({3;4;1;2}, {5;3;4;2}, 2, 1)",0.3533874663,,,,,
TAN,TAN(3.14),-0.001592654936,,,,,
TANH,TANH(1),0.761594156,,,,,
TBILLEQ,"TBILLEQ(""1/2/2010"", ""12/31/2010"", 9%)",0.09797107539,,,,,
TBILLPRICE,"TBILLPRICE(""1/2/2010"", ""12/31/2010"", 2.5%)",97.47916667,,,,,
TBILLYIELD,"TBILLYIELD(""1/2/2010"", ""12/31/2010"", 98.45)",0.01561391653,,,,,
TDIST,"TDIST(1, 30, 1)",0.1626543077,,,,,
TEXT,"TEXT(1.23, ""$0.00"")",$1.23,,,,,
TEXTJOIN,"TEXTJOIN("" "", TRUE, ""hello"", ""world"")",hello world,,,,,
TIME,"TIME(11, 40, 59)",11:40:59 AM,,,,,
TIMEVALUE,"TIMEVALUE(""8:20:00 PM"")",0.8472222222,,,,,
TINV,"TINV(0.35, 1)",1.631851687,,,,,
TO_DATE,TO_DATE(25405),7/21/1969,,,,,
TO_DOLLARS,TO_DOLLARS(10000),"$10,000.00",,,,,
TO_PERCENT,TO_PERCENT(0.40826),41%,,,,,
TO_PURE_NUMBER,TO_PURE_NUMBER(50%),0.5,,,,,
TO_TEXT,TO_TEXT(24),24,,,,,
TOCOL,"TOCOL({1,2,3;4,5,6}, 0, FALSE)",#REF!,,,,,
TODAY,TODAY(),TODAY(),,,,,
TOROW,"TOROW({1,2,3;4,5,6}, 0, FALSE)",1,2,3,4,5,6
TRANSPOSE,TRANSPOSE(A731:C733),#REF!,,,,,
TREND,"TREND({33100;47300;69000;102000;150000;220000}, {1;2;3;4;5;6}, {7;8;9}, TRUE)",#REF!,,,,,
TRIM,"TRIM(""   lorem   ipsum"")",   lorem   ipsum,,,,,
TRIMMEAN,"TRIMMEAN({10;20;30;40;50;15;25;35;45;55}, 0.1)",32.5,,,,,
TRUE,TRUE(),TRUE,,,,,
TRUNC,"TRUNC(3.141592654, 2)",3.14,,,,,
TTEST,"TTEST({3;4;1;2}, {5;3;4;2}, 2, 1)",0.3533874663,,,,,
TYPE,TYPE(42),1,,,,,
UMINUS,UMINUS(-4),4,,,,,
UNARY_PERCENT,UNARY_PERCENT(0.5),0.005,,,,,
UNICHAR,UNICHAR(71),G,,,,,
UNICODE,"UNICODE(""Alphabet"")",65,,,,,
UNIQUE,UNIQUE({1;2;3;2;1;4;5;3;6;7}),#REF!,,,,,
UPLUS,UPLUS(-4),-4,,,,,
UPPER,"UPPER(""lorem ipsum"")",LOREM IPSUM,,,,,
VALUE,"VALUE(""123"")",123,,,,,
VAR,"VAR(1, 2)",0.5,,,,,
VAR.P,"VAR.P(1, 2)",0.25,,,,,
VAR.S,"VAR.S(1, 2)",0.5,,,,,
VARA,"VARA(1, 2)",0.5,,,,,
VARP,"VARP(1, 2)",0.25,,,,,
VARPA,"VARPA(1, 2)",0.25,,,,,
VDB,"VDB(100, 10, 20, 10, 11, 2, TRUE)",$3.49,,,,,
VLOOKUP,"VLOOKUP(10003, A721:B725, 2, FALSE)",Charlie,,,,,
VSTACK,"VSTACK({1,2,3}, {4,5,6})",#REF!,,,,,
WEEKDAY,"WEEKDAY(""7/20/1969"", 1)",1,,,,,
WEEKNUM,"WEEKNUM(""7/20/1969"", 1)",30,,,,,
WEIBULL,"WEIBULL(2.4, 2, 3, TRUE)",0.472707576,,,,,
WEIBULL.DIST,"WEIBULL.DIST(2.4, 2, 3, TRUE)",0.472707576,,,,,
WORKDAY,"WORKDAY(""7/16/1969"", 4, A781:A782)",,,,,,
WORKDAY.INTL,"WORKDAY.INTL(""7/16/1969"", 4, 1, A781:A782)",,,,,,
WRAPCOLS,"WRAPCOLS({1;2;3;4;5;6;7;8}, 3, ""Pad"")",#REF!,,,,,
WRAPROWS,"WRAPROWS({1;2;3;4;5;6;7;8}, 3, ""Pad"")",#REF!,,,,,
XIRR,"XIRR({-10000;2750;4250;3250;2750}, {""1/1/2008"";""3/1/2008"";""10/30/2008"";""2/15/2009"";""4/1/2009""}, 1%)",0.3733625335,,,,,
XLOOKUP,"XLOOKUP(10003, {10001;10002;10003;10004;10005}, {""Alpha"";""Bravo"";""Charlie"";""Delta"";""Echo""}, ""missing"", 0, 1)",Charlie,,,,,
XNPV,"XNPV(8%, {-10000;2750;4250;3250;2750}, {""1/1/2008"";""3/1/2008"";""10/30/2008"";""2/15/2009"";""4/1/2009""})",#VALUE!,,,,,
XOR,"XOR(TRUE, FALSE)",TRUE,,,,,
YEAR,"YEAR(""7/20/1969"")",1969,,,,,
YEARFRAC,"YEARFRAC(""7/16/1969"", ""7/24/1969"", 1)",0.02191780822,,,,,
YIELD,"YIELD(""1/2/2010"", ""12/31/2039"", 3%, 93.45, 100, 2, 0)",0.03347730135,,,,,
YIELDDISC,"YIELDDISC(""1/2/2010"", ""12/31/2010"", 98.45, 100, 0)",0.01578788775,,,,,
YIELDMAT,"YIELDMAT(""3/1/2010"", ""12/31/2010"", ""1/2/2010"", 3%, 98.45, 0)",0.04911985176,,,,,
Z.TEST,"Z.TEST({10;20;30;40;50;15;25;35;45;55}, 95, 1.2)",1,,,,,
ZTEST,"ZTEST({10;20;30;40;50;15;25;35;45;55}, 95, 1.2)",1,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
[NUMERIC DATA],,,,,,,
10,12,100,5,TRUE,,,
20,22,200,10,FALSE,,,
30,28,300,15,,,,
40,42,400,20,,,,
50,48,500,25,,,,
15,18,600,30,,,,
25,24,700,35,,,,
35,38,800,40,,,,
45,44,900,45,,,,
55,52,1000,50,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
[LOOKUP DATA],,,,,,,
10001,Alpha,,,,,,
10002,Bravo,,,,,,
10003,Charlie,,,,,,
10004,Delta,,,,,,
10005,Echo,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
[3x3 MATRIX],,,,,,,
1,2,3,,,,,
4,5,6,,,,,
7,8,9,,,,,
,,,,,,,
[4x4 MATRIX],,,,,,,
2,1,0,3,,,,
1,0,2,1,,,,
0,2,1,0,,,,
1,1,1,2,,,,
,,,,,,,
[MMULT A 3x2],,,,,,,
1,2,,,,,,
3,4,,,,,,
5,6,,,,,,
,,,,,,,
[MMULT B 2x4],,,,,,,
7,8,9,10,,,,
11,12,13,14,,,,
,,,,,,,
[DATABASE],,,,,,,
Name,Age,Dept,Salary,Rating,Active,,
Alice,30,Eng,80000,4,TRUE,,
Bob,25,Sales,60000,3,TRUE,,
Charlie,35,Eng,90000,5,FALSE,,
Diana,28,Sales,65000,4,TRUE,,
Eve,32,Eng,85000,3,TRUE,,
,,,,,,,
[DB CRITERIA - multi-match],,,,,,,
Dept,,,,,,,
Eng,,,,,,,
,,,,,,,
[DB CRITERIA - unique match for DGET],,,,,,,
Name,,,,,,,
Alice,,,,,,,
,,,,,,,
[HLOOKUP - horizontal],,,,,,,
10001,10002,10003,10004,10005,,,
Alpha,Bravo,Charlie,Delta,Echo,,,
,,,,,,,
[SPECIAL CELLS],,,,,,,
42,2,,,,,,
,hello,,,,,,
