name,formula_text,formula_eval
ISO.CEILING,"ISO.CEILING(-23.25, 0.1)","=ISO.CEILING(-23.25, 0.1)"
ISODD,ISODD(4),=ISODD(4)
ISOWEEKNUM,"ISOWEEKNUM(""7/20/1969"")","=ISOWEEKNUM(""7/20/1969"")"
ISPMT,"ISPMT(15%, 2, 5, 1000)","=ISPMT(15%, 2, 5, 1000)"
ISREF,ISREF(A771),=ISREF(A771)
ISTEXT,"ISTEXT(""hello"")","=ISTEXT(""hello"")"
ISURL,"ISURL(""http://www.google.com"")","=ISURL(""http://www.google.com"")"
JOIN,"JOIN(""-"", {""a"";""b"";""c""}, {""d"";""e"";""f""})","=JOIN(""-"", {""a"";""b"";""c""}, {""d"";""e"";""f""})"
KURT,"KURT(1, 2)","=KURT(1, 2)"
LAMBDA,"LAMBDA(x, x+1)","=LAMBDA(x, x+1)"
LARGE,"LARGE({10;20;30;40;50;15;25;35;45;55}, 4)","=LARGE({10;20;30;40;50;15;25;35;45;55}, 4)"
LCM,"LCM({24;36;48;12}, 6)","=LCM({24;36;48;12}, 6)"
LEFT,"LEFT(""Google Sheets"", 2)","=LEFT(""Google Sheets"", 2)"
LEFTB,"LEFTB(""Google Sheets"", 2)","=LEFTB(""Google Sheets"", 2)"
LEN,"LEN(""Google Sheets"")","=LEN(""Google Sheets"")"
LENB,"LENB(""Google Sheets"")","=LENB(""Google Sheets"")"
LET,"LET(x, SUM({1;2;3;4;5}), y, AVERAGE({1;2;3;4;5}), x*x + y*y)","=LET(x, SUM({1;2;3;4;5}), y, AVERAGE({1;2;3;4;5}), x*x + y*y)"
LINEST,"LINEST({33100;47300;69000;102000;150000;220000}, {1;2;3;4;5;6}, FALSE, TRUE)","=LINEST({33100;47300;69000;102000;150000;220000}, {1;2;3;4;5;6}, FALSE, TRUE)"
LN,LN(100),=LN(100)
LOG,"LOG(128, 2)","=LOG(128, 2)"
LOG10,LOG10(100),=LOG10(100)
LOGEST,"LOGEST({33100;47300;69000;102000;150000;220000}, {1;2;3;4;5;6}, TRUE, TRUE)","=LOGEST({33100;47300;69000;102000;150000;220000}, {1;2;3;4;5;6}, TRUE, TRUE)"
LOGINV,"LOGINV(0.4, 4, 6)","=LOGINV(0.4, 4, 6)"
LOGNORM.DIST,"LOGNORM.DIST(4, 4, 6)","=LOGNORM.DIST(4, 4, 6)"
LOGNORM.INV,"LOGNORM.INV(0.4, 4, 6)","=LOGNORM.INV(0.4, 4, 6)"
LOGNORMDIST,"LOGNORMDIST(4, 4, 6)","=LOGNORMDIST(4, 4, 6)"
LOOKUP,"LOOKUP(10003, {10001;10002;10003;10004;10005}, {""Alpha"";""Bravo"";""Charlie"";""Delta"";""Echo""})","=LOOKUP(10003, {10001;10002;10003;10004;10005}, {""Alpha"";""Bravo"";""Charlie"";""Delta"";""Echo""})"
LOWER,"LOWER(""LOREM IPSUM"")","=LOWER(""LOREM IPSUM"")"
LT,"LT(3, 6)","=LT(3, 6)"
LTE,"LTE(3, 6)","=LTE(3, 6)"
MAKEARRAY,"MAKEARRAY(3, 4, LAMBDA(row_index, column_index, row_index*column_index))","=MAKEARRAY(3, 4, LAMBDA(row_index, column_index, row_index*column_index))"
MAP,"MAP({1;2;3}, {4;5;6}, LAMBDA(cell1, cell2, MAX(cell1, cell2)))","=MAP({1;2;3}, {4;5;6}, LAMBDA(cell1, cell2, MAX(cell1, cell2)))"
MARGINOFERROR,"MARGINOFERROR({10;20;30;40;50;60}, 0.95)","=MARGINOFERROR({10;20;30;40;50;60}, 0.95)"
MATCH,"MATCH(""Sunday"", {""Monday"";""Tuesday"";""Wednesday"";""Thursday"";""Friday"";""Saturday"";""Sunday""}, 0)","=MATCH(""Sunday"", {""Monday"";""Tuesday"";""Wednesday"";""Thursday"";""Friday"";""Saturday"";""Sunday""}, 0)"
MAX,"MAX({10;20;30;40;50;15;25;35;45;55}, 42)","=MAX({10;20;30;40;50;15;25;35;45;55}, 42)"
MAXA,"MAXA({10;20;30;40;50;15;25;35;45;55}, 42)","=MAXA({10;20;30;40;50;15;25;35;45;55}, 42)"
MAXIFS,"MAXIFS(A701:A710, A701:A710, ""<100"", A701:A710, "">15"")","=MAXIFS(A701:A710, A701:A710, ""<100"", A701:A710, "">15"")"
MDETERM,"MDETERM({2,1,0,3;1,0,2,1;0,2,1,0;1,1,1,2})","=MDETERM({2,1,0,3;1,0,2,1;0,2,1,0;1,1,1,2})"
MDURATION,"MDURATION(""1/2/2010"", ""12/31/2039"", 3%, 1.2%, 2, 0)","=MDURATION(""1/2/2010"", ""12/31/2039"", 3%, 1.2%, 2, 0)"
MEDIAN,"MEDIAN({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=MEDIAN({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
MID,"MID(""get this"", 5, 4)","=MID(""get this"", 5, 4)"
MIDB,"MIDB(""get this"", 5, 4)","=MIDB(""get this"", 5, 4)"
MIN,"MIN({10;20;30;40;50;15;25;35;45;55}, 5)","=MIN({10;20;30;40;50;15;25;35;45;55}, 5)"
MINA,"MINA({10;20;30;40;50;15;25;35;45;55}, 5)","=MINA({10;20;30;40;50;15;25;35;45;55}, 5)"
MINIFS,"MINIFS(A701:A710, A701:A710, ""<100"", A701:A710, "">15"")","=MINIFS(A701:A710, A701:A710, ""<100"", A701:A710, "">15"")"
MINUS,"MINUS(8, 3)","=MINUS(8, 3)"
MINUTE,"MINUTE(""11:40:59 AM"")","=MINUTE(""11:40:59 AM"")"
MINVERSE,"MINVERSE({2,1,0,3;1,0,2,1;0,2,1,0;1,1,1,2})","=MINVERSE({2,1,0,3;1,0,2,1;0,2,1,0;1,1,1,2})"
MIRR,"MIRR({-70000;12000;15000;18000;21000;26000}, 8%, 11%)","=MIRR({-70000;12000;15000;18000;21000;26000}, 8%, 11%)"
MMULT,"MMULT(A742:B744, A747:D748)","=MMULT(A742:B744, A747:D748)"
MOD,"MOD(10, 4)","=MOD(10, 4)"
MODE,"MODE({10;20;30;40;50;15;25;35;45;55}, 10)","=MODE({10;20;30;40;50;15;25;35;45;55}, 10)"
MODE.MULT,"MODE.MULT({10;20;30;40;50;15;25;35;45;55}, 10)","=MODE.MULT({10;20;30;40;50;15;25;35;45;55}, 10)"
MODE.SNGL,"MODE.SNGL({10;20;30;40;50;15;25;35;45;55}, 10)","=MODE.SNGL({10;20;30;40;50;15;25;35;45;55}, 10)"
MONTH,"MONTH(""7/20/1969"")","=MONTH(""7/20/1969"")"
MROUND,"MROUND(21, 14)","=MROUND(21, 14)"
MULTINOMIAL,"MULTINOMIAL(1, 2)","=MULTINOMIAL(1, 2)"
MULTIPLY,"MULTIPLY(6, 7)","=MULTIPLY(6, 7)"
MUNIT,MUNIT(2),=MUNIT(2)
N,N(42),=N(42)
NA,NA(),=NA()
NE,"NE(6, 7)","=NE(6, 7)"
NEGBINOM.DIST,"NEGBINOM.DIST(4, 2, 0.1)","=NEGBINOM.DIST(4, 2, 0.1)"
NEGBINOMDIST,"NEGBINOMDIST(4, 2, 0.1)","=NEGBINOMDIST(4, 2, 0.1)"
NETWORKDAYS,"NETWORKDAYS(""7/16/1969"", ""7/24/1969"", A781:A782)","=NETWORKDAYS(""7/16/1969"", ""7/24/1969"", A781:A782)"
NETWORKDAYS.INTL,"NETWORKDAYS.INTL(""7/16/1969"", ""7/24/1969"", 1, A781:A782)","=NETWORKDAYS.INTL(""7/16/1969"", ""7/24/1969"", 1, A781:A782)"
NOMINAL,"NOMINAL(4%, 12)","=NOMINAL(4%, 12)"
NORM.DIST,"NORM.DIST(1, 0, 1, TRUE)","=NORM.DIST(1, 0, 1, TRUE)"
NORM.INV,"NORM.INV(0.75, 1, 4)","=NORM.INV(0.75, 1, 4)"
NORM.S.DIST,NORM.S.DIST(2.4),=NORM.S.DIST(2.4)
NORM.S.INV,NORM.S.INV(0.75),=NORM.S.INV(0.75)
NORMDIST,"NORMDIST(1, 0, 1, TRUE)","=NORMDIST(1, 0, 1, TRUE)"
NORMINV,"NORMINV(0.75, 1, 4)","=NORMINV(0.75, 1, 4)"
NORMSDIST,NORMSDIST(2.4),=NORMSDIST(2.4)
NORMSINV,NORMSINV(0.75),=NORMSINV(0.75)
NOT,NOT(TRUE),=NOT(TRUE)
NOW,NOW(),NOW()
NPER,"NPER(2%, -50, 1000, 2000, 0)","=NPER(2%, -50, 1000, 2000, 0)"
NPV,"NPV(8%, 200, 250)","=NPV(8%, 200, 250)"
OCT2BIN,"OCT2BIN(37, 8)","=OCT2BIN(37, 8)"
OCT2DEC,OCT2DEC(37),=OCT2DEC(37)
OCT2HEX,"OCT2HEX(37, 8)","=OCT2HEX(37, 8)"
ODD,ODD(2),=ODD(2)
OFFSET,"OFFSET(A771, 1, 0)","=OFFSET(A771, 1, 0)"
OR,"OR(TRUE, FALSE)","=OR(TRUE, FALSE)"
PDURATION,"PDURATION(0.25, 100, 200)","=PDURATION(0.25, 100, 200)"
PEARSON,"PEARSON({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=PEARSON({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
PERCENTILE,"PERCENTILE({10;20;30;40;50;15;25;35;45;55}, 0.95)","=PERCENTILE({10;20;30;40;50;15;25;35;45;55}, 0.95)"
PERCENTILE.EXC,"PERCENTILE.EXC({10;20;30;40;50;15;25;35;45;55}, 0.25)","=PERCENTILE.EXC({10;20;30;40;50;15;25;35;45;55}, 0.25)"
PERCENTILE.INC,"PERCENTILE.INC({10;20;30;40;50;15;25;35;45;55}, 0.95)","=PERCENTILE.INC({10;20;30;40;50;15;25;35;45;55}, 0.95)"
PERCENTRANK,"PERCENTRANK({10;20;30;40;50;15;25;35;45;55}, 42, 4)","=PERCENTRANK({10;20;30;40;50;15;25;35;45;55}, 42, 4)"
PERCENTRANK.EXC,"PERCENTRANK.EXC({10;20;30;40;50;15;25;35;45;55}, 42, 4)","=PERCENTRANK.EXC({10;20;30;40;50;15;25;35;45;55}, 42, 4)"
PERCENTRANK.INC,"PERCENTRANK.INC({10;20;30;40;50;15;25;35;45;55}, 42, 4)","=PERCENTRANK.INC({10;20;30;40;50;15;25;35;45;55}, 42, 4)"
PERMUT,"PERMUT(4, 2)","=PERMUT(4, 2)"
PERMUTATIONA,"PERMUTATIONA(4, 2)","=PERMUTATIONA(4, 2)"
PHI,PHI(0.25),=PHI(0.25)
PI,PI(),=PI()
PMT,"PMT(1%, 360, 100000, 0, 0)","=PMT(1%, 360, 100000, 0, 0)"
POISSON,"POISSON(1, 2, TRUE)","=POISSON(1, 2, TRUE)"
POISSON.DIST,"POISSON.DIST(1, 2, TRUE)","=POISSON.DIST(1, 2, TRUE)"
POW,"POW(4, 0.5)","=POW(4, 0.5)"
POWER,"POWER(4, 0.5)","=POWER(4, 0.5)"
PPMT,"PPMT(1%, 1, 360, 100000, 0, 0)","=PPMT(1%, 1, 360, 100000, 0, 0)"
PRICE,"PRICE(""1/2/2010"", ""12/31/2039"", 3%, 1.2, 100, 2, 0)","=PRICE(""1/2/2010"", ""12/31/2039"", 3%, 1.2, 100, 2, 0)"
PRICEDISC,"PRICEDISC(""1/2/2010"", ""12/31/2039"", 3%, 100, 0)","=PRICEDISC(""1/2/2010"", ""12/31/2039"", 3%, 100, 0)"
PRICEMAT,"PRICEMAT(""1/2/2010"", ""12/31/2039"", ""1/1/2010"", 3, 1.2, 0)","=PRICEMAT(""1/2/2010"", ""12/31/2039"", ""1/1/2010"", 3, 1.2, 0)"
PROB,"PROB({0;1;2;3;4}, {0.1;0.2;0.3;0.25;0.15}, 2, 4)","=PROB({0;1;2;3;4}, {0.1;0.2;0.3;0.25;0.15}, 2, 4)"
PRODUCT,"PRODUCT({10;20;30;40;50}, 2)","=PRODUCT({10;20;30;40;50}, 2)"
PROPER,"PROPER(""google sheets"")","=PROPER(""google sheets"")"
PV,"PV(2%, 12, 100, 0, 0)","=PV(2%, 12, 100, 0, 0)"
QUARTILE,"QUARTILE({10;20;30;40;50;15;25;35;45;55}, 3)","=QUARTILE({10;20;30;40;50;15;25;35;45;55}, 3)"
QUARTILE.EXC,"QUARTILE.EXC({10;20;30;40;50;15;25;35;45;55}, 3)","=QUARTILE.EXC({10;20;30;40;50;15;25;35;45;55}, 3)"
QUARTILE.INC,"QUARTILE.INC({10;20;30;40;50;15;25;35;45;55}, 3)","=QUARTILE.INC({10;20;30;40;50;15;25;35;45;55}, 3)"
QUERY,"QUERY(A2:E6, ""select avg(A) pivot B"", -1)","QUERY(A2:E6, ""select avg(A) pivot B"", -1)"
QUOTIENT,"QUOTIENT(4, 2)","=QUOTIENT(4, 2)"
RADIANS,RADIANS(180),=RADIANS(180)
RAND,RAND(),RAND()
RANDARRAY,"RANDARRAY(2, 2)","RANDARRAY(2, 2)"
RANDBETWEEN,"RANDBETWEEN(1, 10)","RANDBETWEEN(1, 10)"
RANK,"RANK(42, {10;20;30;40;50;15;25;35;45;55}, 1)","=RANK(42, {10;20;30;40;50;15;25;35;45;55}, 1)"
RANK.AVG,"RANK.AVG(42, {10;20;30;40;50;15;25;35;45;55}, TRUE)","=RANK.AVG(42, {10;20;30;40;50;15;25;35;45;55}, TRUE)"
RANK.EQ,"RANK.EQ(42, {10;20;30;40;50;15;25;35;45;55}, TRUE)","=RANK.EQ(42, {10;20;30;40;50;15;25;35;45;55}, TRUE)"
RATE,"RATE(12, -100, 400, 0, 0, 1%)","=RATE(12, -100, 400, 0, 0, 1%)"
RECEIVED,"RECEIVED(""2/1/2010"", ""12/31/2019"", 1000, 0.05, 0)","=RECEIVED(""2/1/2010"", ""12/31/2019"", 1000, 0.05, 0)"
REDUCE,"REDUCE(0, {1;2;3;4;5;6;7;8;9}, LAMBDA(total, value, total + value))","=REDUCE(0, {1;2;3;4;5;6;7;8;9}, LAMBDA(total, value, total + value))"
REGEXEXTRACT,"REGEXEXTRACT(""abcdefg"", ""c.*f"")","=REGEXEXTRACT(""abcdefg"", ""c.*f"")"
REGEXMATCH,"REGEXMATCH(""Spreadsheets"", ""S.r"")","=REGEXMATCH(""Spreadsheets"", ""S.r"")"
REGEXREPLACE,"REGEXREPLACE(""abcedfg"", ""a.*d"", ""xyz"")","=REGEXREPLACE(""abcedfg"", ""a.*d"", ""xyz"")"
REPLACE,"REPLACE(""abcdefg"", 1, 6, ""xyz"")","=REPLACE(""abcdefg"", 1, 6, ""xyz"")"
REPLACEB,"REPLACEB(""abcdefg"", 1, 6, ""xyz"")","=REPLACEB(""abcdefg"", 1, 6, ""xyz"")"
REPT,"REPT(""ha"", 4)","=REPT(""ha"", 4)"
RIGHT,"RIGHT(""Google Sheets"", 2)","=RIGHT(""Google Sheets"", 2)"
RIGHTB,"RIGHTB(""Google Sheets"", 2)","=RIGHTB(""Google Sheets"", 2)"
ROMAN,"ROMAN(499, 0)","=ROMAN(499, 0)"
ROUND,"ROUND(99.44, 1)","=ROUND(99.44, 1)"
ROUNDDOWN,"ROUNDDOWN(99.44, 1)","=ROUNDDOWN(99.44, 1)"
ROUNDUP,"ROUNDUP(99.44, 1)","=ROUNDUP(99.44, 1)"
ROW,ROW(A9),=ROW(A9)
ROWS,ROWS({1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54}),=ROWS({1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54})
RRI,"RRI(3.25, 100, 200)","=RRI(3.25, 100, 200)"
RSQ,"RSQ({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=RSQ({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
SCAN,"SCAN(0, {1;2;3;4;5;6;7;8;9}, LAMBDA(cumulative, value, cumulative + value))","=SCAN(0, {1;2;3;4;5;6;7;8;9}, LAMBDA(cumulative, value, cumulative + value))"
SEARCH,"SEARCH(""def"", ""abcdefg"", 2)","=SEARCH(""def"", ""abcdefg"", 2)"
SEARCHB,"SEARCHB(""新"", ""农历新年"", 2)","=SEARCHB(""新"", ""农历新年"", 2)"
SEC,SEC(3.14),=SEC(3.14)
SECH,SECH(2),=SECH(2)
SECOND,"SECOND(""11:40:59 AM"")","=SECOND(""11:40:59 AM"")"
SEQUENCE,"SEQUENCE(2, 2, 1, 1)","=SEQUENCE(2, 2, 1, 1)"
SERIESSUM,"SERIESSUM(3, 0, 2, {1;-0.5;0.1667;-0.0417;0.0083;-0.0014;0.0002;-0.00002;0.000003})","=SERIESSUM(3, 0, 2, {1;-0.5;0.1667;-0.0417;0.0083;-0.0014;0.0002;-0.00002;0.000003})"
SIGN,SIGN(-42),=SIGN(-42)
SIN,SIN(3.14),=SIN(3.14)
SINH,SINH(2),=SINH(2)
SKEW,"SKEW(1, 2)","=SKEW(1, 2)"
SKEW.P,"SKEW.P(1, 2)","=SKEW.P(1, 2)"
SLN,"SLN(100, 50, 10)","=SLN(100, 50, 10)"
SLOPE,"SLOPE({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=SLOPE({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
SMALL,"SMALL({10;20;30;40;50;15;25;35;45;55}, 4)","=SMALL({10;20;30;40;50;15;25;35;45;55}, 4)"
SORT,"SORT({5,""e"";3,""c"";1,""a"";4,""d"";2,""b""}, 1, TRUE)","=SORT({5,""e"";3,""c"";1,""a"";4,""d"";2,""b""}, 1, TRUE)"
SORTN,"SORTN({5,""e"";3,""c"";1,""a"";4,""d"";2,""b""}, 2, 0, 1, TRUE)","=SORTN({5,""e"";3,""c"";1,""a"";4,""d"";2,""b""}, 2, 0, 1, TRUE)"
SPARKLINE,"SPARKLINE(A2:E2, {""charttype"",""bar"";""max"",50})","SPARKLINE(A2:E2, {""charttype"",""bar"";""max"",50})"
SPLIT,"SPLIT(""a,b,c"", "","", TRUE, TRUE)","=SPLIT(""a,b,c"", "","", TRUE, TRUE)"
SQRT,SQRT(9),=SQRT(9)
SQRTPI,SQRTPI(9),=SQRTPI(9)
STANDARDIZE,"STANDARDIZE(96, 80, 6.7)","=STANDARDIZE(96, 80, 6.7)"
STDEV,"STDEV(1, 2)","=STDEV(1, 2)"
STDEV.P,"STDEV.P(1, 2)","=STDEV.P(1, 2)"
STDEV.S,"STDEV.S(1, 2)","=STDEV.S(1, 2)"
STDEVA,"STDEVA(1, 2)","=STDEVA(1, 2)"
STDEVP,"STDEVP(1, 2)","=STDEVP(1, 2)"
STDEVPA,"STDEVPA(1, 2)","=STDEVPA(1, 2)"
STEYX,"STEYX({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})","=STEYX({10;20;30;40;50;15;25;35;45;55}, {12;22;28;42;48;18;24;38;44;52})"
SUBSTITUTE,"SUBSTITUTE(""abcdefg"", ""cde"", ""xyz"", 1)","=SUBSTITUTE(""abcdefg"", ""cde"", ""xyz"", 1)"
SUBTOTAL,"SUBTOTAL(1, A701:A705)","=SUBTOTAL(1, A701:A705)"
SUM,"SUM({10;20;30;40;50;15;25;35;45;55}, 101)","=SUM({10;20;30;40;50;15;25;35;45;55}, 101)"
SUMIF,"SUMIF(D701:D710, "">20"", C701:C710)","=SUMIF(D701:D710, "">20"", C701:C710)"
SUMIFS,"SUMIFS(C701:C710, D701:D710, "">20"", C701:C710, ""<800"")","=SUMIFS(C701:C710, D701:D710, "">20"", C701:C710, ""<800"")"
SUMPRODUCT,"SUMPRODUCT({2;3;9;1;8;7;5;6}, {6;5;11;7;5;4;4;3})","=SUMPRODUCT({2;3;9;1;8;7;5;6}, {6;5;11;7;5;4;4;3})"
SUMSQ,"SUMSQ({10;20;30;40;50;15;25;35;45;55}, 10)","=SUMSQ({10;20;30;40;50;15;25;35;45;55}, 10)"
SUMX2MY2,"SUMX2MY2({2;3;9;1;8;7;5;6}, {6;5;11;7;5;4;4;3})","=SUMX2MY2({2;3;9;1;8;7;5;6}, {6;5;11;7;5;4;4;3})"
SUMX2PY2,"SUMX2PY2({2;3;9;1;8;7;5;6}, {6;5;11;7;5;4;4;3})","=SUMX2PY2({2;3;9;1;8;7;5;6}, {6;5;11;7;5;4;4;3})"
SUMXMY2,"SUMXMY2({2;3;9;1;8;7;5;6}, {6;5;11;7;5;4;4;3})","=SUMXMY2({2;3;9;1;8;7;5;6}, {6;5;11;7;5;4;4;3})"
SWITCH,"SWITCH(1, 0, ""Zero"", 1, ""One"")","=SWITCH(1, 0, ""Zero"", 1, ""One"")"
SYD,"SYD(100, 50, 10, 2)","=SYD(100, 50, 10, 2)"
T,"T(""hello"")","=T(""hello"")"
T.DIST,"T.DIST(1, 30, TRUE)","=T.DIST(1, 30, TRUE)"
T.DIST.2T,"T.DIST.2T(1, 30)","=T.DIST.2T(1, 30)"
T.DIST.RT,"T.DIST.RT(1, 30)","=T.DIST.RT(1, 30)"
T.INV,"T.INV(0.35, 1)","=T.INV(0.35, 1)"
T.INV.2T,"T.INV.2T(0.35, 1)","=T.INV.2T(0.35, 1)"
T.TEST,"T.TEST({3;4;1;2}, {5;3;4;2}, 2, 1)","=T.TEST({3;4;1;2}, {5;3;4;2}, 2, 1)"
TAN,TAN(3.14),=TAN(3.14)
TANH,TANH(1),=TANH(1)
TBILLEQ,"TBILLEQ(""1/2/2010"", ""12/31/2010"", 9%)","=TBILLEQ(""1/2/2010"", ""12/31/2010"", 9%)"
TBILLPRICE,"TBILLPRICE(""1/2/2010"", ""12/31/2010"", 2.5%)","=TBILLPRICE(""1/2/2010"", ""12/31/2010"", 2.5%)"
TBILLYIELD,"TBILLYIELD(""1/2/2010"", ""12/31/2010"", 98.45)","=TBILLYIELD(""1/2/2010"", ""12/31/2010"", 98.45)"
TDIST,"TDIST(1, 30, 1)","=TDIST(1, 30, 1)"
TEXT,"TEXT(1.23, ""$0.00"")","=TEXT(1.23, ""$0.00"")"
TEXTJOIN,"TEXTJOIN("" "", TRUE, ""hello"", ""world"")","=TEXTJOIN("" "", TRUE, ""hello"", ""world"")"
TIME,"TIME(11, 40, 59)","=TIME(11, 40, 59)"
TIMEVALUE,"TIMEVALUE(""8:20:00 PM"")","=TIMEVALUE(""8:20:00 PM"")"
TINV,"TINV(0.35, 1)","=TINV(0.35, 1)"
TO_DATE,TO_DATE(25405),=TO_DATE(25405)
TO_DOLLARS,TO_DOLLARS(10000),=TO_DOLLARS(10000)
TO_PERCENT,TO_PERCENT(0.40826),=TO_PERCENT(0.40826)
TO_PURE_NUMBER,TO_PURE_NUMBER(50%),=TO_PURE_NUMBER(50%)
TO_TEXT,TO_TEXT(24),=TO_TEXT(24)
TOCOL,"TOCOL({1,2,3;4,5,6}, 0, FALSE)","=TOCOL({1,2,3;4,5,6}, 0, FALSE)"
TODAY,TODAY(),TODAY()
TOROW,"TOROW({1,2,3;4,5,6}, 0, FALSE)","=TOROW({1,2,3;4,5,6}, 0, FALSE)"
TRANSPOSE,TRANSPOSE(A731:C733),=TRANSPOSE(A731:C733)
TREND,"TREND({33100;47300;69000;102000;150000;220000}, {1;2;3;4;5;6}, {7;8;9}, TRUE)","=TREND({33100;47300;69000;102000;150000;220000}, {1;2;3;4;5;6}, {7;8;9}, TRUE)"
TRIM,"TRIM(""   lorem   ipsum"")","=TRIM(""   lorem   ipsum"")"
TRIMMEAN,"TRIMMEAN({10;20;30;40;50;15;25;35;45;55}, 0.1)","=TRIMMEAN({10;20;30;40;50;15;25;35;45;55}, 0.1)"
TRUE,TRUE(),=TRUE()
TRUNC,"TRUNC(3.141592654, 2)","=TRUNC(3.141592654, 2)"
TTEST,"TTEST({3;4;1;2}, {5;3;4;2}, 2, 1)","=TTEST({3;4;1;2}, {5;3;4;2}, 2, 1)"
TYPE,TYPE(42),=TYPE(42)
UMINUS,UMINUS(-4),=UMINUS(-4)
UNARY_PERCENT,UNARY_PERCENT(0.5),=UNARY_PERCENT(0.5)
UNICHAR,UNICHAR(71),=UNICHAR(71)
UNICODE,"UNICODE(""Alphabet"")","=UNICODE(""Alphabet"")"
UNIQUE,UNIQUE({1;2;3;2;1;4;5;3;6;7}),=UNIQUE({1;2;3;2;1;4;5;3;6;7})
UPLUS,UPLUS(-4),=UPLUS(-4)
UPPER,"UPPER(""lorem ipsum"")","=UPPER(""lorem ipsum"")"
VALUE,"VALUE(""123"")","=VALUE(""123"")"
VAR,"VAR(1, 2)","=VAR(1, 2)"
VAR.P,"VAR.P(1, 2)","=VAR.P(1, 2)"
VAR.S,"VAR.S(1, 2)","=VAR.S(1, 2)"
VARA,"VARA(1, 2)","=VARA(1, 2)"
VARP,"VARP(1, 2)","=VARP(1, 2)"
VARPA,"VARPA(1, 2)","=VARPA(1, 2)"
VDB,"VDB(100, 10, 20, 10, 11, 2, TRUE)","=VDB(100, 10, 20, 10, 11, 2, TRUE)"
VLOOKUP,"VLOOKUP(10003, A721:B725, 2, FALSE)","=VLOOKUP(10003, A721:B725, 2, FALSE)"
VSTACK,"VSTACK({1,2,3}, {4,5,6})","=VSTACK({1,2,3}, {4,5,6})"
WEEKDAY,"WEEKDAY(""7/20/1969"", 1)","=WEEKDAY(""7/20/1969"", 1)"
WEEKNUM,"WEEKNUM(""7/20/1969"", 1)","=WEEKNUM(""7/20/1969"", 1)"
WEIBULL,"WEIBULL(2.4, 2, 3, TRUE)","=WEIBULL(2.4, 2, 3, TRUE)"
WEIBULL.DIST,"WEIBULL.DIST(2.4, 2, 3, TRUE)","=WEIBULL.DIST(2.4, 2, 3, TRUE)"
WORKDAY,"WORKDAY(""7/16/1969"", 4, A781:A782)","=WORKDAY(""7/16/1969"", 4, A781:A782)"
WORKDAY.INTL,"WORKDAY.INTL(""7/16/1969"", 4, 1, A781:A782)","=WORKDAY.INTL(""7/16/1969"", 4, 1, A781:A782)"
WRAPCOLS,"WRAPCOLS({1;2;3;4;5;6;7;8}, 3, ""Pad"")","=WRAPCOLS({1;2;3;4;5;6;7;8}, 3, ""Pad"")"
WRAPROWS,"WRAPROWS({1;2;3;4;5;6;7;8}, 3, ""Pad"")","=WRAPROWS({1;2;3;4;5;6;7;8}, 3, ""Pad"")"
XIRR,"XIRR({-10000;2750;4250;3250;2750}, {""1/1/2008"";""3/1/2008"";""10/30/2008"";""2/15/2009"";""4/1/2009""}, 1%)","=XIRR({-10000;2750;4250;3250;2750}, {""1/1/2008"";""3/1/2008"";""10/30/2008"";""2/15/2009"";""4/1/2009""}, 1%)"
XLOOKUP,"XLOOKUP(10003, {10001;10002;10003;10004;10005}, {""Alpha"";""Bravo"";""Charlie"";""Delta"";""Echo""}, ""missing"", 0, 1)","=XLOOKUP(10003, {10001;10002;10003;10004;10005}, {""Alpha"";""Bravo"";""Charlie"";""Delta"";""Echo""}, ""missing"", 0, 1)"
XNPV,"XNPV(8%, {-10000;2750;4250;3250;2750}, {""1/1/2008"";""3/1/2008"";""10/30/2008"";""2/15/2009"";""4/1/2009""})","=XNPV(8%, {-10000;2750;4250;3250;2750}, {""1/1/2008"";""3/1/2008"";""10/30/2008"";""2/15/2009"";""4/1/2009""})"
XOR,"XOR(TRUE, FALSE)","=XOR(TRUE, FALSE)"
YEAR,"YEAR(""7/20/1969"")","=YEAR(""7/20/1969"")"
YEARFRAC,"YEARFRAC(""7/16/1969"", ""7/24/1969"", 1)","=YEARFRAC(""7/16/1969"", ""7/24/1969"", 1)"
